детектор,eps,n0,grad,rep
AKAZE,5.0,1478,97.39147186279297,0.8214814814814815
GFTT,1.0,1332,97.39147186279297,0.3518005540166205
GFTT,3.0,1332,97.39147186279297,0.7174515235457064
GFTT,5.0,1332,97.39147186279297,0.8522622345337026
learned,1.0,2033,97.39147186279297,0.38673042438732813
learned,3.0,2033,97.39147186279297,0.8302450687387926
learned,5.0,2033,97.39147186279297,0.9181111775254035
SIFT,1.0,2000,81.06845092773438,0.6506651243493349
SIFT,3.0,2000,81.06845092773438,0.7831116252168884
SIFT,5.0,2000,81.06845092773438,0.8976286871023713
ORB,1.0,2000,81.06845092773438,0.5085359544749095
ORB,3.0,2000,81.06845092773438,0.7837558199689602
ORB,5.0,2000,81.06845092773438,0.8292809105018106
AKAZE,1.0,1384,81.06845092773438,0.6204772902232486
AKAZE,3.0,1384,81.06845092773438,0.8098537336412626
AKAZE,5.0,1384,81.06845092773438,0.8414164742109315
GFTT,1.0,1127,81.06845092773438,0.5005257623554153
GFTT,3.0,1127,81.06845092773438,0.7791798107255521
GFTT,5.0,1127,81.06845092773438,0.8916929547844374
learned,1.0,2044,81.06845092773438,0.5070921985815603
learned,3.0,2044,81.06845092773438,0.8800236406619385
learned,5.0,2044,81.06845092773438,0.9367612293144209
SIFT,1.0,1471,51.698551177978516,0.5443686006825939
SIFT,3.0,1471,51.698551177978516,0.7235494880546075
SIFT,5.0,1471,51.698551177978516,0.8523890784982935
ORB,1.0,2000,51.698551177978516,0.5426356589147286
ORB,3.0,2000,51.698551177978516,0.8382428940568476
ORB,5.0,2000,51.698551177978516,0.882687338501292
AKAZE,1.0,790,51.698551177978516,0.523680649526387
AKAZE,3.0,790,51.698551177978516,0.7334235453315291
AKAZE,5.0,790,51.698551177978516,0.803788903924222
GFTT,1.0,876,51.698551177978516,0.3173913043478261
GFTT,3.0,876,51.698551177978516,0.6304347826086957
GFTT,5.0,876,51.698551177978516,0.836231884057971
learned,1.0,1216,51.698551177978516,0.4054336468129572
learned,3.0,1216,51.698551177978516,0.7596656217345873
learned,5.0,1216,51.698551177978516,0.8735632183908046
SIFT,1.0,967,40.993568420410156,0.2502606882168926
SIFT,3.0,967,40.993568420410156,0.5787278415015641
SIFT,5.0,967,40.993568420410156,0.7653806047966631
ORB,1.0,1994,40.993568420410156,0.4227683049147442
ORB,3.0,1994,40.993568420410156,0.7843530591775326
ORB,5.0,1994,40.993568420410156,0.8866599799398195
AKAZE,1.0,393,40.993568420410156,0.42748091603053434
AKAZE,3.0,393,40.993568420410156,0.821882951653944
AKAZE,5.0,393,40.993568420410156,0.8854961832061069
GFTT,1.0,775,40.993568420410156,0.1881578947368421
GFTT,3.0,775,40.993568420410156,0.5328947368421053
GFTT,5.0,775,40.993568420410156,0.7947368421052632
learned,1.0,741,40.993568420410156,0.23310344827586207
learned,3.0,741,40.993568420410156,0.6151724137931035
learned,5.0,741,40.993568420410156,0.7682758620689655
SIFT,1.0,2000,58.3193359375,0.15618101545253862
SIFT,3.0,2000,58.3193359375,0.5590507726269316
SIFT,5.0,2000,58.3193359375,0.772075055187638
ORB,1.0,2000,58.3193359375,0.23911930363543266
ORB,3.0,2000,58.3193359375,0.6876600102406554
ORB,5.0,2000,58.3193359375,0.8044034818228366
AKAZE,1.0,459,58.3193359375,0.17674418604651163
AKAZE,3.0,459,58.3193359375,0.5441860465116279
AKAZE,5.0,459,58.3193359375,0.7372093023255814
GFTT,1.0,1676,58.3193359375,0.09882198952879581
GFTT,3.0,1676,58.3193359375,0.4489528795811518
GFTT,5.0,1676,58.3193359375,0.7899214659685864
learned,1.0,1079,58.3193359375,0.12102564102564102
learned,3.0,1079,58.3193359375,0.4564102564102564
learned,5.0,1079,58.3193359375,0.6358974358974359
SIFT,1.0,2000,62.46156692504883,0.1627140974967062
SIFT,3.0,2000,62.46156692504883,0.5085638998682477
SIFT,5.0,2000,62.46156692504883,0.7424242424242424
ORB,1.0,2000,62.46156692504883,0.26246575342465756
ORB,3.0,2000,62.46156692504883,0.5265753424657534
ORB,5.0,2000,62.46156692504883,0.6158904109589041
AKAZE,1.0,476,62.46156692504883,0.17761557177615572
AKAZE,3.0,476,62.46156692504883,0.34793187347931875
AKAZE,5.0,476,62.46156692504883,0.4209245742092457
GFTT,1.0,2000,62.46156692504883,0.14912846998063267
GFTT,3.0,2000,62.46156692504883,0.46804389928986445
GFTT,5.0,2000,62.46156692504883,0.7437056165267915
learned,1.0,1069,62.46156692504883,0.18497109826589594
learned,3.0,1069,62.46156692504883,0.4797687861271676
learned,5.0,1069,62.46156692504883,0.6323699421965318
SIFT,1.0,1512,51.93726348876953,0.17280917280917282
SIFT,3.0,1512,51.93726348876953,0.5601965601965602
SIFT,5.0,1512,51.93726348876953,0.7108927108927109
ORB,1.0,2000,51.93726348876953,0.38976592270005445
ORB,3.0,2000,51.93726348876953,0.8219923788786064
ORB,5.0,2000,51.93726348876953,0.8775176918889493
AKAZE,1.0,254,51.93726348876953,0.27111111111111114
AKAZE,3.0,254,51.93726348876953,0.6622222222222223
AKAZE,5.0,254,51.93726348876953,0.6977777777777778
GFTT,1.0,2000,51.93726348876953,0.12
GFTT,3.0,2000,51.93726348876953,0.509375
GFTT,5.0,2000,51.93726348876953,0.77875
learned,1.0,882,51.93726348876953,0.17690058479532164
learned,3.0,882,51.93726348876953,0.5497076023391813
learned,5.0,882,51.93726348876953,0.6827485380116959
