dx,dy,theta,scale,ninl,i
-42.67765617100881,-2.29202805171596,-0.01390879524341899,0.9880089873837137,349,6690
-42.21534319045666,-1.7137486455837778,-0.019038172026916815,0.9868714006667968,383,6700
-43.09229258423309,-2.3268678587458043,-0.016530034149590228,0.9902000945051691,389,6710
-44.64689236488971,-6.4213244644970935,-0.007233232367243026,0.9997978719612335,391,6720
-40.88686886083367,-2.545348839356013,-0.005042323940288759,0.9922949937146175,356,6730
-41.50074188310413,-6.756771172983156,0.002337478931524008,0.9968280309116202,315,6740
-43.08816812139117,-2.073041726874572,-0.003187371700180256,0.9861006801724151,427,6750
-45.169526229379365,-2.8018942421210298,-0.00750378421120293,0.99018863326353,460,6760
-44.05851295078178,-4.324038267189974,-0.002249990722384102,0.9941506962410191,457,6770
-47.42579392223389,-3.0794301066942915,-0.006400102460946176,0.9992873431937894,417,6780
-46.77050799312093,-3.007507255610625,-0.00430767445729124,0.9988586215630622,369,6790
-39.78065274763037,4.896354661949023,-0.0012528744386877304,0.973713669926186,500,6800
-45.038650138310494,4.783917034756409,-0.007772983976360026,0.9792771967020971,568,6810
-44.49710660343344,3.419011667628664,-0.00826844045122869,0.9798692096372319,530,6820
-48.18105732605582,-0.246940364056425,-0.00765706538260294,0.9881411546050242,757,6830
-50.27507532008317,-1.7756060330826444,-0.01006632867427083,0.9912557420036285,853,6840
-51.06159543481481,-2.444251378481043,-0.010508625319481933,0.9910920909038524,860,6850
-50.022323155442905,-1.4765103130058035,-0.009562660342936758,0.9885301369013233,885,6860
-49.343370145885245,-3.423079583472513,-0.002349192123123961,0.9913793478049602,763,6870
-51.38768393499442,-4.836214539288513,-0.006107060792031891,0.9933775343357863,705,6880
-52.5097751414838,-3.944410315282622,-0.00834079635872815,0.9863630562481858,448,6890
-51.71321844940367,-4.793314850468175,-0.003230294115953579,0.9870795828422063,370,6900
-53.447901049500615,-3.0286460333969103,-0.005188285030369042,0.9932396152884289,358,6910
-54.04876856217651,-3.5573408090561083,-0.005175104172909955,0.9992763893420396,487,6920
-55.9032719313394,-3.079350870749869,-0.010120582211494129,0.9996580273782848,379,6930
-55.315392668080584,-4.272806019057497,-0.009013223328110938,1.0010180241632458,390,6940
-55.167890664164425,-4.5878934744773225,-0.01220105472606355,1.0014648718328247,351,6950
-53.74611429646787,-3.2007848031569983,-0.010646081856349824,0.9994599755017167,395,6960
-54.62595853228654,1.0739226275605935,-0.017148922183941248,0.9917984989825088,381,6970
-53.15299786297544,0.577849352356881,-0.012357602936143068,0.989346174438972,381,6980
-53.182810582300185,-2.599413842261478,-0.010950546611418473,0.9933904647943586,283,6990
-59.48889399467829,-6.080902642601072,-0.0216421201845614,1.0394779753480656,175,7000
-53.95280959983127,-4.448292549152006,-0.02294623334429484,1.0222236083251057,134,7010
-36.371718096482425,-4.906919591365622,0.007647735301145268,1.0015703782415657,218,7020
-40.08823924636845,-2.8967284343517137,-0.009362136384185458,1.0037031501402915,250,7030
-40.35572243451674,0.9389303692809203,-0.019209297765984835,0.996832880483286,273,7040
-37.57809197517691,-1.7812463980932496,-0.0026562345570115904,1.0015214797248482,342,7050
-36.58659377079936,-1.3491841755772256,0.0038654602237749238,0.9982526540894333,368,7060
-35.55428420737514,-2.953910078536745,-6.830869040634293e-05,0.9957100619131957,361,7070
-34.7441324245564,-5.489129379985962,0.0029761849533378867,0.9981978844723851,324,7080
-35.59516264579542,-4.656410935180589,-0.003269310344533069,0.9865433715620471,293,7090
-41.009134861620545,-7.089506737003045,-0.015893474104312636,0.9956257668433166,281,7100
-40.60863772869868,-5.721750631769964,-0.008866818704346854,0.9960460308690259,259,7110
-36.28445739931172,0.03134614436946476,-0.005614795835861496,0.9948000261864398,282,7120
-35.75030601977896,-1.8394080095305494,0.0015373564764729097,0.9952960557565435,256,7130
-39.99842746041223,9.0066322864052,-0.026100006957213526,0.9695751425719406,237,7140
-41.91648436588447,6.920005015865663,-0.031134812130448716,0.9664039068457124,231,7150
-49.082424878005774,7.3885464320025305,-0.04463730247867864,0.9709000256383064,186,7160
-47.83345901188758,-8.591224256990996,-0.0005127371902958734,0.9877824599174573,186,7170
-51.39074495637725,-5.666623758057621,-0.006480036376464089,0.99341953294554,209,7180
-54.26127196534064,-3.523319362173717,-0.011367415009288765,0.9958824419928642,298,7190
-51.934403500996076,1.400884702501626,-0.012670971973642852,0.9839228417876682,292,7200
-53.282022095863496,-2.618358322557257,-0.0038571559422124033,0.9959807993311859,374,7210
-53.73677176389198,-2.42471471260476,-0.004335599479108023,0.9978895063377817,376,7220
-56.43703906860521,-3.23515590034138,-0.012855420801496572,1.01053729900388,276,7230
-55.45569190553217,0.6689650481273656,-0.012119975911837878,1.0067526660930601,341,7240
-45.020435508230875,3.3062800319745036,-0.002396768120500543,0.9982137714366355,527,7250
-39.523895134194646,1.258440852663236,0.014532522588766559,0.9943833356227645,507,7260
-45.842345983040424,-3.509166073391953,0.002539964974672396,0.9973563296334069,455,7270
-49.54467839108201,-4.692345942898299,-0.019922328678795894,0.9937957579366735,390,7280
-47.35742318869264,-4.175700310200541,-0.014088455668165665,0.997265828132912,345,7290
-50.66463884266739,-5.889037338920615,-0.01659745693411912,1.0272618739400423,334,7300
-49.75527784047865,-6.955031375541912,-0.013758316812084642,1.0272938856415892,320,7310
-60.5097325435038,-1.4352503033331585,-0.03740906468852858,1.0312368264815122,271,7320
-52.47694569070498,1.1014971658889066,-0.03752564212378773,1.0131169298554439,300,7330
-46.907921251721916,0.8992670654805868,-0.030508812770126143,1.0125147999633664,331,7340
-37.39695742147919,1.999271865296722,-0.011651798871601768,1.0027110683637823,441,7350
-33.65128939588486,1.6382069747452328,-0.004606258766587009,0.9924250179003897,418,7360
-36.53717448712722,1.7578362000967245,-0.012624627814788576,0.9941170664957498,439,7370
-37.285553927882205,-1.7970355753499403,-0.014444649073110234,0.9946201933033783,331,7380
-39.38447774152575,1.1264839928416333,-0.022855631860001384,0.9885864985802775,303,7390
-38.98014643276501,4.193568934511939,-0.025350468454573713,0.9760348394665205,201,7400
-43.551213881176665,-4.289258201902738,0.004503401007925771,0.9932333981976597,196,7410
-48.20890361885728,-0.9562167217701603,-0.008983593824653389,0.9949758150331571,205,7420
-40.76374745944458,-4.641900349436004,0.019060325829394258,0.9917663203700644,237,7430
-35.56613929998952,-3.639984187261767,0.02865704420767242,0.9902975368682293,240,7440
-36.91559095334422,-7.615064037526627,0.03186837797416851,0.9920355932826889,206,7450
-44.89873950586232,2.942280379536898,-0.006449265026662458,0.9662584543613704,195,7460
-61.66839769655665,2.0981094892305405,-0.030031033609478612,0.9841585327071309,214,7470
-54.83931343404599,-3.0457071818380337,-0.009860546170558156,0.9910238248184042,242,7480
-51.14873304096691,-5.326024475370749,0.012369697836958786,0.9899282552474181,262,7490
-51.491308226005046,-14.573865822552236,0.02035942940498455,0.9995832420961352,309,7500
-61.62067911705259,-16.279654625007407,-0.0010287450648570461,1.0082906690279716,309,7510
-65.82856511403921,-11.288945970210964,-0.020096231788712567,1.0118485831040651,311,7520
-59.28834388022364,-10.10124097225016,-0.005138350054625636,1.0125847351246118,265,7530
-50.00138584877118,-7.462846766937816,0.007934923608079408,0.9976279943678029,355,7540
-50.75409808162131,-9.484938172065998,0.012794431043682003,0.995789830320063,417,7550
-52.94077776932715,-11.507297670381956,0.008880312640414624,0.993968927439265,408,7560
-56.47214640477209,-7.920712596383442,-0.001965712002151291,0.9936530104549001,413,7570
-57.31765566043602,4.479062016316714,-0.022126481156613753,0.9809776237094027,471,7580
-59.16538163200131,9.563424455670246,-0.021968557125865457,0.9876096800688031,503,7590
-58.202466862938145,8.793513785597868,-0.012057023179903427,0.9892620714893466,502,7600
-58.825795006910994,1.9218446337344368,-0.0004931271840734834,0.9956402098001912,456,7610
-60.05509734385692,-0.7667900602547887,-0.003728454863840474,0.9979832042696609,384,7620
-62.02226575491019,-2.6226090310641874,-0.011059617024074675,0.9995081333356605,230,7630
-49.55199162296724,-4.420727641281655,0.007293399814192564,0.990047279494375,316,7640
-55.45875680382105,1.2480714860023678,-0.010540559911554497,0.989276114171047,382,7650
-54.00968823817456,-1.2634939080642473,-0.01414554178304689,0.9846939232110151,387,7660
-55.148818904045,-0.4832500672378971,-0.012607886038371879,0.9862249962038686,418,7670
-52.13033711476847,-6.061086163953808,0.002480843048609659,0.991722536513531,416,7680
-58.973412273818276,-3.2939807933832705,-0.01549178697810763,0.9896788575577548,391,7690
-58.58333198535569,0.41792378354329784,-0.01992064456504848,0.9952992941580574,323,7700
-52.608701596239584,-1.891642742392174,-0.001960610243766178,0.9947424612082829,251,7710
-51.94478432037921,0.9839096963699192,0.0017832990491511236,0.9922313678816986,142,7720
-56.18229745545125,2.1221789428776554,-0.005705250510862108,0.971967262464518,118,7730
-64.42107556142219,5.078094558288359,-0.026554536775880606,0.9788948969030068,118,7740
-63.397701235066535,0.3377325510142937,-0.009279674434144094,0.9911752111584324,186,7750
-62.55971773243177,-4.298779314466121,0.005684405778131428,0.9904704167468189,185,7760
-68.28806460003561,-1.993406946580435,-0.007394488551724208,0.9897536353652394,270,7770
-72.87187160448588,-5.960782862379209,-0.009127521772033593,1.002310091605222,228,7780
-73.24091459681105,-12.321883992580114,-0.014754591891888555,1.0076405917072349,159,7790
-64.39212063071002,-7.127992615023956,-0.0016285538865562406,0.997821477005679,220,7800
-58.474851467624006,-4.450900691753375,0.004479679476057526,1.0003070194333419,249,7810
-57.77885075157624,-2.0521540843421553,-0.002818985224925691,0.9978902816032983,264,7820
-51.73730225822616,-7.136541672912043,0.0038361575817610427,0.9932059904040225,253,7830
-60.06438284311159,-4.535648530600994,-0.01697552176769201,0.9981294654697174,255,7840
-63.77845607796982,2.313952369674012,-0.029746595383438237,1.0093635208431273,237,7850
-56.89605499520656,18.769030898770733,-0.030620849927577815,0.9963150315978745,264,7860
-46.65592151226515,10.141899734753977,0.016073534100927163,1.0149708886395725,325,7870
-39.40460517456044,8.24131998574587,0.03458912147717763,1.0089071777091936,287,7880
-40.29071338426373,1.4111034362641686,0.028448188481805015,1.0056382367480834,304,7890
-37.37734519439638,-4.982298766015028,0.03123677075462107,0.9918188885790173,286,7900
-47.41488223719776,-11.177923104990292,-0.004487482906660368,1.0032767518984884,309,7910
-53.04461885573149,-16.085916733235575,-0.017765524912521858,1.0137321892771192,243,7920
-49.5027544020693,-11.582789567343077,-0.019522937747714873,0.9900889191251676,374,7930
-44.880086390448625,-7.410374714322828,-0.007019956452650834,0.9862316164141228,381,7940
-37.552166369954406,-6.20709148031014,0.00773976590296878,0.977796194517407,336,7950
-40.62738298506245,-7.834530056067077,0.012539726041417648,0.9822812739908068,371,7960
-48.38570451568763,-9.019420852478989,-0.0019098910113951127,0.9889488481592378,350,7970
-53.75987899369628,-9.23792039489337,-0.013089829561522853,0.9934494031099947,275,7980
-47.16243152766077,-7.305055215395418,0.005156559613514396,0.9896748664614068,247,7990
-41.26784787968807,-10.161634661413238,0.03283665129865393,0.9861527519426786,161,8000
-49.490343236557116,-9.475586442266774,0.017924724295171217,0.976437853402741,170,8010
-64.3744877267129,-5.134941076666992,-0.014500883090442104,0.984498150892677,179,8020
-66.15709224006258,-8.823053278071312,-0.011114647667217946,0.9967749357760799,151,8030
-68.57117366145017,-10.23876281911022,0.006983756839431139,0.9918059143600618,119,8040
-73.34367943223269,1.5156097170816794,-0.01582604132465951,0.9936504744572205,189,8050
-74.31270739661234,7.960141243787468,-0.021161854861756223,0.9934645094382984,217,8060
-67.29547485989613,4.595456783015894,0.008483771418543848,0.990731186875364,231,8070
-71.20525214797834,3.870530086608482,-0.0014558163416591675,0.9863953356256073,144,8080
-71.72164049934729,-0.010241521502123293,0.001487300735096889,0.9933908529323731,125,8090
-64.25988135428317,-3.5542779094679835,0.023649348397340002,0.9961798200085238,161,8100
-62.29564637262979,-1.2595358726863657,0.00865268707461986,0.9883742474222771,206,8110
-63.5071040697262,-5.851839905470268,0.0006530948976333418,0.9938048553293293,193,8120
-69.57533343111966,-8.760997889936235,0.0006913819182624002,0.9989247329478177,159,8130
-62.85826564701115,-18.553085290369722,0.008246026031783586,1.011813918012658,103,8140
-62.81513452599984,-11.665351807987491,0.0007870978576422191,1.0129092261047414,134,8150
-59.338844232521986,-10.501024541885773,0.0018072879845997326,1.0144922253501731,192,8160
-55.308786289024155,-6.8880860235336785,-0.0008399261104720595,1.001683031274603,281,8170
-53.25118100641253,-0.4362507673484404,-0.010372354337250991,0.9942616339245717,261,8180
-56.82048229473568,-5.533992861422141,-0.008202902607198198,1.000679254179017,274,8190
-56.37491297096413,0.45762537838345324,-0.01918500072039806,0.9798910377739274,229,8200
-57.27876993033911,12.995877731567159,-0.03415327850826968,0.9755793565011187,224,8210
-50.607372080038694,4.453648250469015,-0.004993676620946084,0.9924862239766509,212,8220
-37.973741444708836,8.36864121497653,0.026875449558882183,0.9716549762520029,222,8230
-36.19483564835564,7.254637011659055,0.021621428939158367,0.9602918737903305,156,8240
-58.35425667573022,11.689028047128163,-0.0312050247160054,0.9671560822665772,263,8250
-67.28192562111347,-1.466902532230821,-0.010309765043603758,0.9836378391211872,304,8260
-68.30780475254895,-7.399623275619284,-0.00960999408566254,0.9902595134022543,376,8270
-59.48198271229478,-12.3190477888058,0.007731374515739843,0.9950677813108553,497,8280
-56.98530172411773,-8.31900686332261,0.007843831029562766,0.9905951705682715,521,8290
-61.61745574973306,-10.057111730294672,-0.008089535252479114,0.9915365316968235,527,8300
-71.49204121934109,-8.086712702895719,-0.025680422321865667,1.0081664246002806,462,8310
-71.28781303064315,-5.181659469246879,-0.03007388263689065,1.003747451014514,427,8320
-59.956314927318274,-7.408426172927395,-0.002160853072232665,0.9964774561499825,423,8330
-60.48227850174018,-1.3302475613971798,-0.01374023537149662,1.0009316592338426,394,8340
-55.15477279153656,-6.476352878407432,0.0020485454123270307,0.991675109452534,574,8350
-66.47608468024599,-6.428425055136045,-0.022362493277823404,1.0114544898407023,437,8360
-65.97276374732917,-4.864317708761094,-0.013099080083476109,1.0167668297877501,338,8370
-56.173523170189775,2.8314673490004463,-0.01058597046219059,0.9992134134269183,480,8380
-52.51288466962738,1.8226104506576049,-0.0007156978765060259,1.0039201227179244,523,8390
-47.18478958788899,-0.5489506091053303,0.0066468744873710624,0.9915844365238873,446,8400
-55.33150056497308,-1.0795114266610588,-0.012294866607341876,0.9896545016747911,408,8410
-59.500492893565664,-3.7528185035607424,-0.020676109480299264,0.9956291317854304,340,8420
-57.68833687515046,-7.835165321770445,-0.014879287974255757,0.9913151201302662,434,8430
-55.742417118752634,-9.170565308333908,-0.005108455860724429,0.991666965595138,515,8440
-54.97632571687641,-4.080628314624526,-0.01448825087273045,0.9859710069612264,671,8450
-55.79177454059147,-0.5866781950073987,-0.022501923465207165,0.9773655656615,527,8460
-56.379649426238025,-5.1572550259270855,-0.0110935798905028,0.9833116205692273,437,8470
-50.14490480838481,-4.034370995823148,0.011628959381138929,0.961218816105763,324,8480
-65.8190613126721,-6.378168140763642,0.002424358920329254,0.993558484315297,357,8490
-64.87329061236402,-3.1018401806370477,0.001769397714439219,0.9862958365564392,528,8500
-65.47279178824725,-2.6440911623790564,-0.005924073677365826,0.9827353726465824,561,8510
-68.6813689087476,-3.495952618461913,-0.009676396574133267,0.9864279853618992,608,8520
-69.26168709441718,-4.257089731651831,-0.01067066397359189,0.9834377489566561,492,8530
-71.14701565246382,-8.367483693247625,-0.006596583033378075,0.9972155317784385,463,8540
-73.15368041805016,-11.830622821167617,-0.006146977474049835,1.0033966620562762,385,8550
-71.01945948018776,-11.55985445746107,0.004034266785286844,1.0006599071615558,387,8560
-66.27201496791547,-7.864879521173269,0.0056649579420728026,0.9959907613701946,385,8570
-64.16887756214405,-7.261443922780732,0.0067626975184796045,0.991227622116428,369,8580
-66.04610258720462,-8.651351916906595,0.005306228505666707,0.9886775202763579,263,8590
-74.47543463050798,-7.784760401512031,-0.01029320428498306,0.9969494885236821,296,8600
-73.6703050289461,-6.7514650015196835,-0.01462659760392345,1.002369904507261,241,8610
-64.4092453149057,-5.301285821217446,0.005303769315312121,0.9893900980257856,243,8620
-60.232794459107616,-6.1835046567453364,0.018223418689078417,0.9844314025321843,236,8630
-73.85388390418404,5.73945359708454,-0.032115750471351304,0.9875067541140112,189,8640
-70.67065104082936,-5.735460872760486,-0.013704006734834899,1.0010024141033398,217,8650
-64.75970427996585,-3.1157918673732947,-0.00809736574000286,0.9855046475023088,241,8660
-64.12437838889363,-2.283242586998193,-0.006313539103619356,0.9915015999088419,262,8670
-59.419585559957916,-2.071543635937115,0.005154287927390768,0.98928836096477,261,8680
-69.96692177785904,-2.3046118892657654,-0.014483347248959689,1.0090372514456187,302,8690
-60.7092151213649,-4.561866914049932,0.003002827560370891,0.9792614374563263,281,8700
-65.92141092911078,0.8636192271108698,-0.023839253404464286,0.9718406318191997,358,8710
-75.37360750098648,-4.120064287386801,-0.02204430438892501,0.9979501385119901,389,8720
-62.45796103084103,-5.401991163261624,0.009882210533981983,0.9903980209426982,428,8730
-59.23819056668237,-6.496547824632695,0.01652455265195529,0.986533124591423,407,8740
-62.65554905987941,-5.685140004986115,0.007210394195492213,0.9818690363981939,369,8750
-61.38651579335142,-17.935927142665268,0.02627676388760583,1.0091763286723963,277,8760
-59.25343211830687,-16.1219306980802,0.030815778761041593,1.0126288147490272,271,8770
-51.39840751269809,-5.863060940346429,0.007444767386265351,0.9822977843634666,398,8780
-52.95423987168697,-6.889291439815528,0.011975346265070342,0.9803871020216978,385,8790
-58.16989101236253,-7.055575488257438,-0.001849245278933106,0.9791233690724255,344,8800
-61.16044931096357,1.908484434842331,-0.026319243703334966,0.9738348296779836,300,8810
-52.21012922319633,-10.647192775238931,0.027255379482924832,0.9874990044306587,394,8820
-58.78216945779286,-6.8927741776308205,0.019677827859484184,0.9981938324224351,381,8830
-61.66406681054036,-9.217277731783616,0.009537241646335508,1.0007297117613227,386,8840
-61.399163251749194,-4.207277358517503,0.002270580745458653,0.9928514907614985,433,8850
-60.495087651419404,-4.859454701250387,0.003166724519436042,0.9986171729924042,251,8860
-58.38974615439736,-8.484010482088344,0.014874733833780867,0.9970484929045328,152,8870
-57.32883261471109,-8.414723035370573,0.011428565103205928,1.0030841351152022,168,8880
-52.66329620867338,-6.4560133545739715,0.008089708664261772,0.9929009349204656,180,8890
-57.17729661062988,-6.639449341601096,-0.007577786913637435,0.995344781994861,322,8900
-54.76772391166057,-6.374449976960735,-0.001128567915298381,0.9968436715215462,436,8910
-53.882644154272114,-6.960063785064321,0.0070352414944168645,1.00105392984566,490,8920
-53.944980362399264,-5.323645394559544,0.004867331992684973,0.9985295859938498,437,8930
-54.98522689318281,-1.0389849325673253,-0.011526599740049477,0.9884643784658298,389,8940
-53.979630394800616,-2.3193504807393257,-0.007800361017543971,0.9919982539891973,397,8950
-44.444972726065174,-4.884881263201734,0.017350004285970236,0.9954116220379704,393,8960
-48.39666128227729,-1.7207887539998026,0.008599260852434789,0.991147815037632,334,8970
-51.26731702219576,-3.1396346495749294,-0.002614899044996878,0.9946534356700362,242,8980
-43.74738258091795,-11.102547372366573,0.020855305486401958,1.0021260026344745,194,8990
-34.76788317560377,-10.584455133531037,0.045521271620647695,0.9974750057367475,211,9000
-30.17229566512351,-12.442139118733289,0.06228494945494347,0.9951942587770375,203,9010
-41.49796399357071,-11.3745729211027,0.01783041443563277,1.0077482754267983,179,9020
-47.96646172021428,-15.248983488899508,-0.0011358856862477298,1.020787750406318,185,9030
-40.08001313810773,-7.96713040110584,-0.016122740766049717,0.9966954221575339,216,9040
-40.76013698831102,-6.24380222299812,-0.01800599739456121,1.0030411010532954,416,9050
-33.688804150034024,-1.597845711711592,-0.00984492070205099,0.997941986821719,593,9060
-40.09110580825092,1.6361440219598542,-0.017610613005557,1.0069662042808316,816,9070
-39.20063480006857,1.7376039036058208,-0.00938359658035092,1.0054129964961385,866,9080
-42.39220479797793,1.9852752208790356,-0.011852629788429683,1.0062670323000549,914,9090
-42.83689262683056,0.4878860990643646,-0.011811515112506363,1.0063501905841823,912,9100
-38.407796411565585,-1.6255691383139301,-0.005127428818840048,1.0012762064819236,758,9110
-39.467015471687816,-3.875351150954147,-0.004052162920588764,1.006504231775685,723,9120
-43.71561219168664,9.295330894025225,-0.030381009410442344,0.9814056174000013,756,9130
-43.24298610031147,9.799087915005753,-0.030911867647663016,0.9807677510245245,604,9140
-35.813196214472526,1.830446274555338,-0.0054884262852200275,0.9941217780483083,517,9150
-36.21287123189627,1.3535895957181145,-0.0037459844983918317,0.9968782052804679,448,9160
-46.033807823789964,0.672701217844288,-0.017613974761970946,1.0071333350910985,610,9170
-42.31877282233329,-1.2405375349420238,-0.014329486068289814,0.9963611873851398,582,9180
-43.0759035514005,-0.9328061159388077,-0.02239012735566912,0.9922047948741342,651,9190
-41.57741456613572,2.278420959540742,-0.023063144094033927,0.9950350333632773,661,9200
-36.800818157892614,0.5990693514836631,-0.014190932868707928,1.0021742948678365,836,9210
-32.513555344582215,-1.3951577067746408,0.004126164026743774,1.0097341597083298,690,9220
-31.118316327058153,-1.6294189518365854,0.0031734326769163267,1.000882375224356,856,9230
-33.077327560133,-7.041036614214509,-8.393677211571246e-05,0.9908501352550629,784,9240
-34.20388604346629,-9.47318787746601,-0.008470941264459964,0.993330087404576,807,9250
-32.14877693576391,-10.466184534892333,-0.002564779508723692,1.0009835809130523,697,9260
-27.984155383097384,-9.234231226951323,0.0011507504172626332,0.9975354057280373,762,9270
-30.992145272066637,-4.518169444601515,-0.003973889400656357,1.0001516356019793,828,9280
-32.248986428353255,-3.4290277646807836,-0.004791476934974155,1.0010008523875908,761,9290
-33.639005864881746,-2.3253951455229687,-0.0069567402273179035,0.9991001690418084,795,9300
-33.34286146209641,-0.5862514848264355,-0.009098278810953262,0.9965426303740659,850,9310
-35.45066165893676,0.7980271022708281,-0.008187826024581736,0.9991350980778859,847,9320
-34.84861581616576,2.427712674344389,-0.006616550406387575,0.9984659586485233,879,9330
-36.029221613232274,2.9101704825158543,-0.007532132653824212,0.9963227513961607,875,9340
-37.76825027087042,-1.4425490336804194,-0.009893940940706376,0.9951027705994271,783,9350
-43.5071458956071,5.798545722300543,-0.03628407197815861,0.994320760689962,834,9360
-35.9801995636718,3.9831519800611916,-0.010454156327144016,0.9962078441285991,732,9370
-28.775545857013288,0.38410980963101365,0.020328126872138717,1.0009951166338715,713,9380
-29.412085868092923,-0.999830597764479,0.012560963662293019,0.995035003104687,891,9390
-35.77786793122919,-4.396319276631362,-0.0034269671096171564,0.9941611271330909,863,9400
-38.81116327047542,-4.5077923668063296,-0.013277024794053974,0.9946373712932911,871,9410
-37.2985644108707,-7.018467606269908,-0.009131881034553535,0.9953387148196123,874,9420
-36.30009878775387,-2.849270428063026,-0.003966888971126564,0.9960339410150814,893,9430
-37.35391538151795,-2.4064077998379023,-0.0032969457726478007,0.9964138381344504,860,9440
-39.04332206652185,-4.334201748194685,-0.00226429749037598,0.9999014093908054,836,9450
-39.357295597181206,-0.12194187458415653,-0.007983734654947798,0.9972724856722656,851,9460
-37.02212893059923,2.222948287260297,-0.012399181739507685,0.9965992064623919,898,9470
-28.13615003169931,0.750910605699953,0.009311006031807992,0.9951271183025601,893,9480
-26.55587193685055,-2.4311708359481674,0.015924234858560152,0.9948850052907497,831,9490
-34.081778852753224,-7.095030375203763,-0.006781962687778552,0.994532266902211,829,9500
-39.71655799023004,-4.422403435538079,-0.025951454581633893,0.9980130139401622,721,9510
-36.2632321949668,-6.616273356437832,-0.013272999078498653,0.9959460295149299,780,9520
-34.25582892575414,-5.158251395758052,-0.008611707181770399,0.9953445900502251,839,9530
-32.80505463203289,-1.5625874272252167,-0.004391560343363983,0.9930870738764669,880,9540
-33.30536321246215,-1.1627434970461,0.0008422001513514464,0.9930717137443675,885,9550
-31.64185776108737,-3.7391682344058053,0.005469902177647664,0.9928720833558092,883,9560
-34.569713565683216,-1.2898870828737927,0.0014864209115469718,0.9942122212733887,725,9570
-39.549544018027966,-1.9775548618992174,-0.014776279417134604,0.9953217763917513,781,9580
-42.32691348498984,-0.45464986834373405,-0.014962454922414442,0.9976745776854193,857,9590
-38.96271109637494,1.806244765362728,-0.0016364301654162396,1.0033934826457087,684,9600
-34.41614200779786,-1.4551753624625337,0.010153732879299401,0.9995966605282223,802,9610
-39.523536634679424,4.007075977227368,-0.014988938016445758,0.997543220951863,892,9620
-40.56595560823646,1.5243840640977513,-0.008472426488107384,0.9988048000855905,925,9630
-38.208628393556594,1.4289638989046924,-0.0030403342981217187,1.0000336024953271,858,9640
-38.69916189754131,4.819648221815473,-0.010427490360968768,0.9975252477727776,883,9650
-34.04175130841693,1.880398706348606,-0.002725175850570987,0.9960891185992486,937,9660
-37.342611050470005,2.171256967167747,-0.006042622449695454,0.9954307033964002,713,9670
-38.26628464991446,-2.992793800886925,-0.010342898923341746,0.9961068145385289,927,9680
-40.62139264358636,-0.7317558580418996,-0.01836662481898284,0.995685589724013,940,9690
-35.223375046413416,-2.0846041072559163,-0.0015858970832627437,0.9961062810061201,1003,9700
-31.88956211437276,-4.312618774129275,0.010891234651361758,0.9959576211750735,994,9710
-32.19571543633554,-4.570246723224217,0.007341122392768927,0.9962984782481151,978,9720
-35.48998381892518,-4.845607514706428,-0.00111425882280656,0.9961445175971546,940,9730
-31.823420856080524,-4.821947765885213,0.0033818187776530747,0.9955925270669796,1002,9740
-30.32079745154084,-3.58754589420068,0.004009071569826332,0.9954175516715077,1008,9750
-33.03837337192792,-3.523646370466915,-0.00663102582372513,0.9949426140009561,988,9760
-32.86751319686794,-3.7958632334948836,-0.004792036324121699,0.9958130165920945,940,9770
-31.182212603726263,-3.500424480796161,0.0002905125739285561,0.9965394274798347,1006,9780
-31.902251315283376,-5.226503613914657,-0.0005878823664658124,0.9971920154156703,987,9790
-32.697189811467105,-2.714119792135471,-0.007610661174999658,0.9968454448624285,952,9800
-33.09078056028753,-3.58522424695424,-0.00795627244423768,0.9972956227349676,1041,9810
-33.73254204546045,-2.8380764247736945,-0.006684579932345269,0.9973374207028433,811,9820
-30.113665537870453,-2.1299641643526335,0.0009684453647308426,0.9970861625598249,976,9830
-29.496404539295284,-3.2422373303353407,0.004105835997442773,0.9967049332541629,984,9840
-28.95996938846691,-2.8522356811088967,-0.002234972594626686,0.993414459385365,889,9850
-32.075773926058055,0.09336282428136677,-0.013368454868751073,0.9932451900383412,836,9860
-35.940444120666136,-0.11028674072805555,-0.027326768532592936,0.9933954161070364,809,9870
-35.276794479727485,3.266728285620956,-0.027850403616375478,0.9929264016002327,763,9880
-27.595572410337773,0.01367595463241635,-0.0016879583412097855,0.9918668530090676,689,9890
-34.42260658151542,-1.7444814924391492,-0.0034187010907290676,0.9976753130137845,505,9900
-47.41703113177544,-0.734470496936346,-0.03531126361867808,1.0035162718015544,281,9910
-37.2682239976996,6.313018195526215,-0.014092748232703409,1.0001930700779267,439,9920
-28.24165463858366,7.846156259987657,0.0038842076015465814,0.9981586957372561,469,9930
-27.706737034171805,3.101322399178715,0.014529863901079833,0.9940075639468653,420,9940
-35.231466995522275,-1.3016281662862599,0.000445834818512727,0.9919493430699381,358,9950
-35.076284739069436,-4.383077351919532,-0.004315690620136812,0.9874321934910315,440,9960
-32.80629847828572,-5.748654255952063,-0.0005236769613685641,0.9895012280924612,634,9970
-32.60508499522246,-4.669325540259813,-0.0016559989259893385,0.9936824102704379,719,9980
-30.379801173104315,-4.659772752941426,0.00045668875711307494,0.9947736666333341,783,9990
-30.097102537370716,-4.148690335566487,0.003532686746062296,0.9935019180621085,815,10000
-32.15519778663327,-6.6765104820368775,-0.0035356423887104183,0.9952853322551843,822,10010
-30.12307296041544,-3.38819635098205,-0.000628779802378095,0.9921628168884374,835,10020
